LINKNO,flow,max
780000272,0.07912395039612248,1000.0791239503961
780000656,33.22263314813004,1033.22263314813
780001040,29.658113369569854,1029.65811336957
780001424,14.704556921674278,1014.7045569216742
780001806,23.797620752343953,1023.797620752344
780001808,95.47572934440129,1095.4757293444013
780001809,10.267949286067948,1010.267949286068
780002190,18.670263392081754,1018.6702633920818
780002193,79.89755893904454,1079.8975589390445
780002575,65.11422915179303,1065.114229151793
780002577,21.340886488610245,1021.3408864886103
780002958,8.488239647490985,1008.488239647491
780002959,4.746649718216602,1004.7466497182166
780002961,57.418749021260226,1057.4187490212603
780003342,51.22362683720707,1051.2236268372071
780003343,75.02125215106443,1075.0212521510643
780003345,4.58646924258517,1004.5864692425852
780003727,58.875532207477136,1058.8755322074771
780003729,0.05452636691355204,1000.0545263669136
780003730,71.1931773923597,1071.1931773923598
780003731,71.05740697572081,1071.0574069757208
780004110,37.334991851625325,1037.3349918516253
780004111,27.82130132968336,1027.8213013296834
780004113,81.0491550348422,1081.0491550348422
780004114,2.1920246451402083,1002.1920246451402
780004115,2.160125038400145,1002.1601250384001
780004494,99.01610161441,1099.01610161441
780004495,12.815473061499047,1012.815473061499
780004497,20.810828216490485,1020.8108282164904
780004498,36.597799472443604,1036.5977994724435
780004499,58.12392112178122,1058.1239211217812
780004877,3.2510918760498546,1003.2510918760498
780004881,5.517332055042874,1005.5173320550429
780004882,0.44906080000851967,1000.4490608000085
780004883,90.4273771104032,1090.427377110403
780005265,38.45631643974379,1038.456316439744
780005266,47.91581829424632,1047.9158182942463
780005267,86.57817852634494,1086.578178526345
780005649,17.146660073119733,1017.1466600731197
780005650,5.610596358043626,1005.6105963580436
780005651,99.152087461418,1099.152087461418
780006034,36.882386698824945,1036.882386698825
780006418,5.292084232760305,1005.2920842327603
780006802,31.94890163972048,1031.9489016397206
780008340,3.085309122238022,1003.0853091222381
780008724,5.3646759095869605,1005.3646759095869
780009108,71.22918008634926,1071.2291800863493
780009492,52.09607095718375,1052.0960709571837
780009876,80.05044798721313,1080.0504479872131
780010261,1.2335118355754693,1001.2335118355754
780010645,77.02579568196458,1077.0257956819646
780011029,1.924621709879782,1001.9246217098798
780011413,85.34813842612775,1085.3481384261277
780011797,76.36818815164087,1076.3681881516409
780012181,22.989833690946686,1022.9898336909467
780012565,8.54424529982974,1008.5442452998298
780012949,5.495146824090168,1005.4951468240902
780013333,77.80156591117044,1077.8015659111704
780013717,3.794523437226608,1003.7945234372266
780014101,0.48602744828748734,1000.4860274482875
780014102,13.163215816648558,1013.1632158166485
780014485,21.49559899649494,1021.4955989964949
780014486,6.145867306082264,1006.1458673060822
780014869,83.06354291204059,1083.0635429120407
780014870,50.78852169015023,1050.7885216901502
780015253,37.54529735927713,1037.5452973592771
780015254,9.32851657868415,1009.3285165786841
780015637,0.965670399645261,1000.9656703996452
780022935,26.227234768716954,1026.227234768717
780023319,35.47847944808539,1035.4784794480854
780024087,41.18047682888235,1041.1804768288823
780024855,1.7095794582133976,1001.7095794582134
780036366,80.14858936900569,1080.1485893690058
780037904,85.0718996108306,1085.0718996108305
780042516,2.00938618529497,1002.0093861852949
780042898,0.3215990762574131,1000.3215990762574
780043281,17.830921230712605,1017.8309212307126
780043666,64.9653352092576,1064.9653352092575
780044050,13.813723777251655,1013.8137237772517
780044818,99.53375300026819,1099.5337530002682
780045198,4.456735103971025,1004.456735103971
780045201,8.862971047955496,1008.8629710479555
780045202,88.25484218543231,1088.2548421854324
780045585,51.8039900805701,1051.8039900805702
780045586,5.076937570039859,1005.0769375700398
780045588,81.12034832849115,1081.1203483284912
780045969,75.13246465417976,1075.1324646541798
780045970,16.261221907480085,1016.26122190748
780046353,17.40837479052692,1017.408374790527
780046354,21.449708140402286,1021.4497081404023
780050964,26.49468568454844,1026.4946856845484
780051346,8.587856663777742,1008.5878566637778
780052497,37.618327704053726,1037.6183277040536
780052499,20.367462511375013,1020.367462511375
780052881,29.078107677792918,1029.078107677793
780052883,0.4020795969454524,1000.4020795969454
780053265,0.26908802354475203,1000.2690880235448
780053649,0.02361208489918246,1000.0236120848991
780053650,18.709268574935486,1018.7092685749354
780053653,47.22552748086159,1047.2255274808615
780054033,32.89650551330261,1032.8965055133026
780054034,63.50107176941763,1063.5010717694176
780054417,56.61914061492309,1056.619140614923
780054418,39.37728156363653,1039.3772815636366
780055186,2.325700879633165,1002.3257008796331
780055570,76.58279558456556,1076.5827955845655
780055957,1.5837071240455514,1001.5837071240455
780056339,96.21254192875352,1096.2125419287536
780056342,31.64736404582233,1031.6473640458223
780058642,12.756459665027636,1012.7564596650276
780063635,0.38250416778848045,1000.3825041677885
780064019,37.06770463602078,1037.0677046360208
780080534,0.12435255827241597,1000.1243525582724
780080918,0.775156893560733,1000.7751568935607
780087064,50.631604539124055,1050.631604539124
780093591,85.99002235576599,1085.990022355766
