LINKNO,flow
780000272,80.00632991603169
780000656,82.6578106518504
780001040,82.3726490695656
780001424,81.17636455373393
780001806,81.90380966018752
780001808,87.63805834755209
780001809,80.82143594288544
780002190,81.49362107136655
780002193,86.39180471512354
780002575,85.20913833214345
780002577,81.70727091908883
780002958,80.67905917179928
780002959,80.37973197745734
780002961,84.59349992170084
780003342,84.09789014697657
780003343,86.00170017208515
780003345,80.36691753940681
780003727,84.71004257659817
780003729,80.0043621093531
780003730,85.69545419138878
780003731,85.68459255805767
780004110,82.98679934813
780004111,82.22570410637466
780004113,86.48393240278737
780004114,80.17536197161122
780004115,80.172810003072
780004494,87.9212881291528
780004495,81.02523784491993
780004497,81.66486625731923
780004498,82.92782395779548
780004499,84.6499136897425
780004877,80.26008735008399
780004881,80.44138656440342
780004882,80.03592486400068
780004883,87.23419016883224
780005265,83.07650531517952
780005266,83.83326546353972
780005267,86.9262542821076
780005649,81.37173280584958
780005650,80.44884770864348
780005651,87.93216699691344
780006034,82.950590935906
780006418,80.42336673862084
780006802,82.55591213117765
780008340,80.24682472977904
780008724,80.42917407276694
780009108,85.69833440690795
780009492,84.16768567657469
780009876,86.40403583897705
780010261,80.09868094684603
780010645,86.16206365455717
780011029,80.15396973679039
780011413,86.82785107409022
780011797,86.10945505213127
780012181,81.83918669527576
780012565,80.68353962398638
780012949,80.43961174592721
780013333,86.22412527289363
780013717,80.30356187497813
780014101,80.03888219586301
780014102,81.05305726533187
780014485,81.71964791971958
780014486,80.49166938448658
780014869,86.64508343296326
780014870,84.06308173521202
780015253,83.00362378874217
780015254,80.74628132629472
780015637,80.07725363197162
780022935,82.09817878149735
780023319,82.83827835584684
780024087,83.29443814631058
780024855,80.13676635665708
780036366,86.41188714952047
780037904,86.80575196886643
780042516,80.1607508948236
780042898,80.02572792610059
780043281,81.42647369845702
780043666,85.19722681674061
780044050,81.10509790218013
780044818,87.96270024002146
780045198,80.35653880831768
780045201,80.70903768383646
780045202,87.06038737483459
780045585,84.14431920644562
780045586,80.40615500560318
780045588,86.48962786627929
780045969,86.01059717233439
780045970,81.3008977525984
780046353,81.39266998324216
780046354,81.7159766512322
780050964,82.11957485476387
780051346,80.68702853310222
780052497,83.0094662163243
780052499,81.62939700091
780052881,82.32624861422345
780052883,80.03216636775564
780053265,80.02152704188359
780053649,80.00188896679194
780053650,81.49674148599483
780053653,83.77804219846892
780054033,82.6317204410642
780054034,85.08008574155342
780054417,84.52953124919384
780054418,83.15018252509093
780055186,80.18605607037067
780055570,86.12662364676525
780055957,80.12669656992365
780056339,87.69700335430029
780056342,82.53178912366579
780058642,81.0205167732022
780063635,80.03060033342307
780064019,82.96541637088167
780080534,80.0099482046618
780080918,80.06201255148487
780087064,84.05052836312993
780093591,86.87920178846129
