COMID,Row,Col,Elev,QBaseflow,Q,V,T,WSE
780004877,5,371,540.520,3.251,900.002,0.784,253.617,546.634,675.521,0.699,253.617,545.734,450.049,0.594,253.617,544.699,225.045,0.451,253.617,543.424
780045198,2,10,131.380,4.457,903.155,3.474,112.568,133.681,676.040,3.117,110.026,133.331,451.258,2.676,107.121,132.931,225.124,2.377,87.850,132.201
780045198,2,11,131.190,4.457,902.119,4.010,95.746,134.195,676.839,3.615,92.433,133.840,451.337,3.456,87.214,133.285,225.960,2.850,70.700,132.635
780045198,3,13,134.720,4.457,902.141,4.557,73.737,135.720,675.643,4.094,71.707,135.335,451.770,3.520,69.386,134.895,225.000,225.000,0.000,1.312
780004877,1,313,504.790,3.251,900.635,1.063,125.123,511.849,675.988,0.955,122.814,510.819,450.401,0.820,119.622,509.624,225.560,0.642,109.359,508.054
780004877,5,371,540.520,3.251,900.628,0.722,230.030,546.243,675.049,0.643,224.625,545.423,450.126,0.547,218.298,544.463,225.581,0.415,210.257,543.243
780004877,7,369,539.430,3.251,900.424,0.499,264.867,549.583,675.187,0.445,264.867,548.228,450.372,0.379,264.867,546.678,225.158,0.288,231.759,544.663
780003342,1,825,259.950,51.224,900.393,1.134,117.823,268.439,675.852,1.034,111.652,267.214,450.468,0.905,104.397,265.774,225.256,0.716,94.117,263.934
780004110,1,1072,214.110,37.335,900.434,3.422,72.489,217.829,675.197,3.101,68.651,217.274,450.014,2.692,64.157,216.624,225.042,2.120,56.331,215.779
780004494,1,1130,192.800,99.016,900.875,2.793,87.590,195.479,675.624,2.566,79.544,194.854,450.548,2.272,69.824,194.099,225.000,225.000,0.000,192.800
780045198,3,8,129.630,4.457,902.802,3.975,119.895,132.313,675.080,3.566,117.319,132.023,450.523,3.060,114.389,131.693,225.842,2.942,73.392,130.968
780045198,2,9,131.650,4.457,900.914,4.018,113.863,132.776,675.586,3.604,111.721,132.481,450.336,3.087,109.252,132.141,225.000,225.000,0.000,0.064
780045198,4,10,130.770,4.457,903.589,4.148,110.497,133.303,677.060,3.721,108.319,133.008,450.583,3.488,103.594,132.558,225.014,2.869,84.350,132.018
780004877,6,372,540.650,3.251,901.625,1.893,246.671,542.312,675.052,1.789,246.671,541.812,451.133,1.631,211.432,541.257,225.884,1.291,211.432,540.840
780004877,8,370,539.200,3.251,903.912,8.360,126.648,540.197,680.267,8.008,117.252,540.007,450.828,7.536,106.126,539.782,223.934,6.792,92.773,539.512
780002190,6,552,477.730,18.670,901.145,5.156,58.776,479.335,676.224,4.716,55.260,478.785,450.684,4.141,51.105,478.135,225.000,225.000,0.000,2.665
780002190,5,556,468.000,18.670,900.844,6.826,58.507,471.467,677.009,6.296,53.847,471.032,450.261,5.594,48.169,470.502,225.000,225.000,0.000,468.000
780003342,1,825,259.950,51.224,900.506,1.091,107.731,268.020,675.538,0.987,103.438,266.815,450.265,0.854,98.451,265.415,225.101,0.663,92.199,263.660
780004110,1,1070,216.090,37.335,900.266,3.125,97.661,217.334,677.197,2.818,94.646,216.889,450.020,2.423,91.088,216.364,225.000,225.000,0.000,216.090
780004494,1,1128,190.910,99.016,900.511,2.791,87.687,195.479,675.374,2.565,79.584,194.854,450.517,2.272,69.795,194.099,225.671,1.827,57.270,193.099
780045198,2,1,127.220,4.457,900.346,1.740,124.617,131.097,675.235,1.552,124.617,130.542,450.337,1.320,124.617,129.907,225.117,1.000,124.617,129.122
